% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
70.83639815433988,31.140945671569046,9.611740926688293
96.5853013735941,50.28837148375969,8.938735617022028
83.34641850771911,45.72391931528812,8.114913796867201
31.629936996630445,86.95094496767472,9.8635936642475
1.5959055162057223,49.31734362049087,7.673397614628106
28.77809738303679,52.01653343023221,7.537951438998704
14.793668352459516,40.69659183611189,7.344712097914523
17.02393502756173,6.150688419291717,6.638480217618925
89.3030807443177,3.4430039052679655,8.21818323881846
69.3405690493403,73.71651410558368,8.277311346707865
20.434250302963356,70.20557277124223,9.465204390533646
55.225012757852234,84.86308975485521,9.943554581637795
5.87998480036772,87.16648172072671,9.527286587158102
1.764915022297548,62.89970147376602,7.392798533503305
91.6949391720027,43.80316858093271,9.395662156881952
71.13582250961868,3.0885392452075306,7.655142503878372
87.028874502878,56.92088861737692,10.078227412967136
80.18009783223194,12.796634837676109,8.258669006879703
50.576747831437345,34.44819248731627,7.567154416722889
66.38309110571846,22.51203236844544,8.010243800221769
19.209066914375175,17.34136175938143,6.8195029491974175
54.448128135177946,89.43439448895998,10.300635334481951
41.375042278043026,73.56271242669604,8.166278157710448
20.000006821774402,32.21487641264166,7.28070908947791
36.16721859213667,41.17793252365801,7.153420686841047
38.09127101606665,31.699082505401375,8.067419574528994
15.949421145288875,89.10816228282492,8.011379854447851
88.59988221347142,50.763245328588845,9.252317867790067
75.27147631595045,54.80660088727327,9.846385344057603
15.846944183023437,69.06667732394199,9.517044553382618
67.81867949288932,58.47930270403608,9.545753169896823
51.305706951640325,64.12174228012857,8.635667493559724
19.107701578009145,6.330464631986205,5.537757490570504
4.013773776676958,4.619074259150928,4.393916674459286
12.64987216818631,41.47251893938285,8.539019643723895
49.047972304120094,13.26504770604453,8.856163982999066
51.3742814372993,85.87176095836125,8.48971696335801
97.90309012484435,17.318717784111186,9.068828879815756
80.63415178673424,23.95697009779491,9.75120331593657
58.15380543172121,87.4766619626362,8.31603396630166
49.545803349223874,22.242105426794648,6.99561869182115
38.18811035994676,81.84538107287132,8.64312285173726
59.224872864416234,26.436309163015064,9.058725895348081
89.58953168911158,29.037415829259565,8.778626798167055
37.44066691926281,38.83620361663735,8.93514278402697
70.1194674666993,99.6448264314843,9.030481414006255
42.42374732504316,20.4520914368517,8.400448551924661
12.312256263290669,6.364812806999045,4.672167487265514
7.301654999155583,21.307697582437534,6.155262854022851
29.505312829963906,69.39316043054474,8.477577132036906
76.62964579604535,91.57241225210986,10.368183395534473
20.030578447326782,77.08749929217751,9.575745745370945
24.345225239235475,86.61910714720146,8.01010218241994
21.432985391611084,26.868622777402464,7.941839877261843
41.99933253256574,37.41839833270158,8.045786156992405
35.987741976669376,13.945459250470225,6.9784906247519105
26.062139866671913,21.91994201926106,7.97615294513694
48.88037225548014,38.81983137212507,8.84063621165523
5.093445681204755,23.995496638661063,6.5872608066092155
48.68161256896026,30.12475410422392,8.631615302251042
36.19887164260911,98.38151369555142,9.270267047281598
75.8445158776173,83.69301022885634,10.439267085448346
70.77357793413668,65.84442927372515,8.40610826330538
59.33990523750769,43.2689034507065,7.6411518279801784
77.40026909393244,12.541445145618093,8.795465304183438
64.24771766618088,68.73766941018314,10.08605049202029
64.89587522134096,12.160314730739263,8.442449754351088
43.395218091099956,10.538475919403332,7.537048498754154
23.6865517840381,74.10389098692902,9.11658649040282
3.367819621594006,4.8006154844638145,2.977115186926891
12.112859296463954,19.932501958831853,5.882950717796867
37.791892410199374,71.36187860722997,8.532682008474909
3.657019910131491,2.6800627821961545,3.1510023320886464
46.83424644295778,75.73078439233369,9.859068438841657
57.859303828400705,72.99093183903551,10.025288419488074
4.831715500070299,48.81029533688057,8.62741121148208
21.97181462314521,91.43081608340867,8.313853708830528
21.797173314496025,67.46457934586157,8.435998243621928
52.342763043505876,28.777589707155126,7.202823150612292
7.32054374559217,34.63935337296823,6.525525112728349
47.14455848487319,83.84356957430501,8.146968710836504
27.31840797876729,91.49794232998657,8.57042028214344
9.900817627884436,11.569934851490208,5.346591439373066
1.9624900040232354,67.42764609049138,7.4998004364734285
89.2993607823271,66.06309742916861,9.438286547662072
59.47163070834032,91.29343521146158,10.158986466759666
6.344925274170312,15.546073544085754,4.648668827284225
57.51051251721185,41.85941640540866,8.199376799983172
93.63587185630837,25.813298448367252,10.061514682731508
25.978441999640264,54.80196166603676,7.586094713335143
60.69393311363951,98.81831640570202,9.695085606791029
3.6831229207600544,48.193666190541016,8.258275078005333
73.20519512072305,25.134031409272108,8.876026639005303
51.387311988239965,43.57871673838567,8.037351461213834
62.49322595350929,52.61234008685029,9.013572971998753
26.612636195921926,64.41562364525014,8.877154658011458
65.98891727275566,83.89788580431836,9.000942372428575
8.42529407891259,2.6199063587142,5.2345213793967105
47.728464737442515,93.72924645613506,8.530928193708442
57.18297954973305,58.97598777906179,8.309891220618596
51.013415357771585,46.2261201612104,8.876981582954494
73.87054565776101,66.76378231061953,9.99920072749526
55.641215347741095,77.35433830419065,10.076402790105941
42.46660525966219,15.348772748473783,8.465370355441463
22.193595762002587,17.133311278628756,6.500625262513337
44.6319912374736,14.765403718242617,8.568529958720127
11.52469752360105,23.43835362773996,5.8120773627372415
18.25472645837593,68.60511947468933,9.51382071173573
51.76718576359763,53.2514399344557,7.7593888164969975
34.51608802471968,85.98944658794206,8.572477415573735
51.03463005706887,96.92295157275913,10.278708444342568
39.892975111085356,3.2719237087746533,6.7870493867106685
12.883234063500112,36.44195204152724,7.805387776469803
95.25182060422313,84.53596054122215,10.692237143306548
73.59325495901227,68.23661882543598,9.009314960063003
81.01572292048733,13.44669949937868,9.338255078111885
84.81775719056972,66.63378624020037,9.892976526029345
36.27468911517028,71.26090285061605,9.475709702075685
9.53230247681688,12.056982082705323,4.581400026264754
93.6979245140648,91.37270424702629,9.81244773005548
81.78584300032367,93.96338477427791,9.220544239040393
7.603426452203074,20.134636583611435,6.270058854596486
90.31375633369753,32.285690214009335,8.69931934136821
27.420755301136584,63.679292343929994,9.086590620115294
93.96477981210609,55.439611368266654,8.491875531092543
68.54573441492364,30.708225534176023,7.645513389944854
84.27793392321122,94.08562282615543,10.315672530572453
86.01853008550982,37.74058779989785,9.64083756242098
60.62753054802733,9.805539673654993,9.058978469441266
53.203488792040574,16.083960933037698,8.183271037534844
66.93042613357748,99.962205521677,8.762589587528755
50.161293781916,35.44892366746964,7.300645465532673
10.938526255342486,50.5149368363012,6.953252033950154
2.319093850495614,23.94828431673332,5.782326821521011
38.491764514375156,31.129331771669076,8.049978461985443
70.90454775354179,54.533455843829145,8.841653165890342
40.201882807248424,2.546835849124804,8.376404918220356
21.268743611317834,13.006544871221159,7.2297099853399995
31.736622405136167,15.979949863936952,6.212710285880491
17.280587967966323,55.36818989044964,8.691027778743607
76.97271785710477,15.352555207300844,7.998293024073609
30.108276889641363,61.146904340086564,8.183955150128353
55.324627625028,66.66714577809516,8.222973916048891
19.311420007552012,70.97892815542691,8.243197564263165
67.50405169770544,44.29107471813954,8.650402471812374
12.64970607431619,81.97376682480706,9.836302289085525
14.837154764988504,66.35633614603596,9.359428968941195
3.22604758594968,37.68888483874557,8.000811772642768
42.23484196829515,14.348682037497069,8.505575000091307
59.33080818731266,95.47321001793621,8.61994805199992
98.3624820758926,24.474746257740108,8.3197927221099
96.85046734485428,89.90240132272878,10.767681707214491
63.350279448844084,98.31857010796044,8.523723660238783
20.530487193801513,75.12788504227545,7.891469044567838
33.75238239375732,95.50063427052986,8.238850757081
97.28068797909641,92.3111964300153,10.366486473170761
40.66899408988872,93.85023891947729,10.082035573813972
81.68991995700065,80.19827765297607,9.790679576877965
58.872820218754505,51.784891553220234,9.475210347326996
59.30937588594121,43.190555414285896,8.295571766473024
48.591721209817045,41.186405000820486,8.056850612434403
69.46157973774586,56.4640547342664,9.922268388338393
73.13506035026806,2.0267513489288307,8.50315742199702
70.25739607215964,16.73916345206619,9.523868434237581
50.76700196109062,69.67301652757891,8.053838530496511
26.872789267803284,17.111200440631208,7.654284867261841
35.263785545662,50.75668714989863,9.153986903652756
67.06789991351609,98.4216170997157,10.405392313436694
94.33303927191137,61.37621633278123,8.583943245568667
14.13045696056077,4.610275474717149,4.411339809417693
51.033022330249246,47.57227452308774,9.353669963399494
99.16338384805694,43.20415941487329,8.456641941093148
8.727416062507361,62.11876111841776,7.517266842160703
18.14449610228049,78.26157728285541,7.787102624923954
64.79851120806677,17.87664387584455,8.400340834481806
75.7838514318272,69.92809775943608,8.78767957115549
27.33023702698779,55.318241997598165,7.42934230864326
70.01782469729196,4.815817499998927,9.328987011531819
13.60812096262879,7.162351125565694,5.8975269194399536
17.930764552415592,17.836676660076087,5.620638985367789
39.79805728557962,49.24821202328216,8.239484793128884
40.2691310683124,36.141993382744154,8.802431736168565
6.076982686621327,89.36014638920865,9.65074411649281
82.21861246589987,77.72691084131104,10.01065942425743
74.98155241171851,45.401963755942305,8.403257410896561
54.37637087078721,96.1405315727317,8.733964258258654
41.85377895714038,86.36991477821853,10.121009567127217
96.79129987434602,35.37875627813595,9.008277392736888
45.94255970573126,73.22627470219199,7.945789582358256
24.917277247002776,2.2171927940494203,5.650449037309768
92.22739556686112,47.41808513963607,10.04422901954609
87.97126674054495,34.53169387524523,8.31755359374261
90.87396749967328,32.83017753170097,9.864919811518478
84.34835763442388,33.46060974564308,8.016968859320539
51.63279152878296,38.88160273893982,9.198295020111567
28.328869396034865,19.462312080056023,6.270793928459003
12.428850641539752,13.216410782548921,6.617589054701464
97.4650775979066,99.71730900998644,10.764679496263833
57.40175344109121,99.0745621955924,9.537261483575023
20.597675723642467,23.85175985769891,6.845458435988725
77.47541860031097,13.338336751649553,9.385769525372568
52.81647349977753,62.168960356903696,9.300039142991624
92.17846404870356,38.12631415143321,8.584627964657493
55.28131517029078,82.34149499084731,9.746457507639498
27.225698975012143,25.679565575432555,7.977560331717834
67.10527563590418,99.43351150773978,9.408319993372736
93.822934608403,70.64808882281137,10.193254882666423
18.83352817940233,28.458826081646713,7.9352426190129615
93.52882833642701,25.576496114948117,8.352490171984046
95.58341741786536,45.0355935428286,8.82705467553716
51.860259893837984,8.337337326620261,8.816827164068865
79.08160410884331,1.8424113176309924,7.749539403312157
87.26384045843038,37.081485893955325,10.007734311202206
77.34329265406824,23.17079317317078,7.800855946501368
23.274711506660996,78.78181025768593,9.52940050385216
15.938590513355257,80.07114949648083,7.867698071167604
10.059722292533671,5.646428418070369,5.710856763716679
25.36978089321294,44.35763215753343,7.057498998959354
12.94298420527783,93.97069894616675,8.128703738709508
45.42294148467839,5.939983763819312,8.488476671368218
51.60160517673922,40.05514095594206,8.415325815783033
54.75606765096633,18.840203085268108,7.141487299876101
7.660289405476025,35.546416708098576,8.1327393873865
87.5886275387198,58.29886438309302,8.965074699686882
64.6395710187474,60.1640015147775,9.909311043604854
55.04859589737137,91.32958748802419,10.337939758591155
4.35868240093604,98.78564015976173,8.225096434209304
99.03746817042367,56.5475589120607,10.397860821322906
76.21102856839912,22.86918060374573,9.110701733591753
87.63477303003128,18.13844011643778,9.889589639378896
93.63288483229246,64.12548588560192,10.32350577734763
54.46155628853552,3.6805340632362373,8.49667536137339
45.292894839656604,19.379039543134773,7.989801467026447
12.983422059421594,24.277075949832312,6.147790874228158
44.35518048608264,55.9062877215762,7.549339554234213
80.73917027988611,57.76352645584312,8.252103768563384
85.34507293960186,39.36055789381331,8.09723581225785
7.73904551390366,96.72921431620254,8.208487536524405
7.274253816259441,92.4740307467603,9.782703804558214
88.86107755152537,33.77765202834419,10.04613723797437
5.1254595839483095,59.627918648301566,7.464410725734734
15.040558163688349,28.264123006799004,7.892433178755873
30.98398276501128,59.175753424388084,7.923577279779442
23.01592059624052,42.026493906487474,8.223429738730578
90.48083940245695,63.31089095928837,9.972977022160403
67.91796696437498,63.64557132629376,8.529852836179241
85.3343835139458,68.73726186194408,8.510183446536063
62.00231647934656,33.83890336983139,8.59647226112779
24.373988445385763,42.09440268757016,7.043622849555276
33.20150799556062,95.56156224042938,9.281956244539002
44.56440733981714,66.94493270942526,7.876235385392028
55.30055365511307,63.66187595598965,8.849537063705423
67.10046587503426,73.48902449443855,9.18411761199316
71.22073081323238,41.93577756635553,9.43993970607216
47.71263578719408,84.74100366363933,8.766662065714055
79.23018810942074,78.01601901480241,10.235971024471596
