% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
24.48830553987106,56.02126383097442,-1,8.582530185800392
70.1026967481608,59.6445689904299,-1,8.957086375692345
7.76706973179333,49.282209803808776,-1,6.962147111631019
90.97863221062484,35.99596157410784,-1,8.550744409490399
31.406604616462925,16.487682413651807,-1,7.379175150771472
95.63120238607212,33.408158582788786,-1,10.071736398173126
34.7392375994557,78.63146909321809,-1,7.963927291828102
72.71668570548518,18.832249541006746,-1,8.113400778568941
38.43022949165414,1.479842671172723,-1,6.489872710609982
36.88069784676041,77.42064011222176,-1,9.471556366140135
21.85877672082758,12.744893579554152,-1,7.405619236751976
99.18292191939469,92.88573673213244,-1,9.313478141349519
17.142159192271162,62.04896317011394,-1,7.358954582156299
12.652598022572912,21.666759253957707,-1,7.439697112180803
23.69920828691336,58.71656507508386,-1,8.318339754790154
45.46471153088812,74.420691680748,-1,9.830902004049953
74.2942994304331,38.45282854124922,-1,9.024895727677624
80.56830300459376,10.728042756052579,-1,8.006495882739557
75.61401012156112,34.47824091058771,-1,9.273834737282886
15.797198138563784,85.7140736104172,-1,8.848883118831031
32.40513024694089,1.629143049921982,-1,7.200525064244119
52.95843068807437,29.272770694431703,-1,7.243612692867463
65.48521151945332,25.811728297133524,-1,8.942674758318883
62.1364008366023,67.39733279379512,-1,8.125357023446929
36.52249891544253,82.60593653595953,-1,8.356173751214683
69.83857986613651,31.23194310629831,-1,9.614560788435389
34.68981696937723,66.34268739214201,-1,8.94369058589852
5.315803314732142,60.67748623970202,-1,7.7400756931433925
78.18802776997933,7.9449598577000895,-1,8.510112917920269
74.24625647422522,74.29304755998687,-1,10.301855372276872
9.806276145923343,6.767936820125573,-1,5.354966239091129
84.37722318413716,52.83317888776212,-1,8.548057294557449
83.52248070060014,9.99057591992527,-1,8.143297738918596
9.321140062153988,34.648028997185385,-1,6.537445836813278
53.061706898575366,96.20313337555893,-1,10.331264737095486
77.28861586022354,2.5799748051741593,-1,7.883679095623302
21.99932998370545,36.32742132595223,-1,7.484091883983456
79.13906681428254,22.88042087017068,-1,7.874852768831156
62.92117249983743,74.5285016817021,-1,8.541879270531398
89.30965312822681,68.60867613274314,-1,9.147385254531194
66.9594711551846,6.7295599977343885,-1,7.547238016967979
23.786582593725246,93.78655646250989,-1,8.73627369777899
40.52635583483353,12.449239157497425,-1,6.715686010629457
69.95320245120358,40.974825860257035,-1,7.796304554448167
55.856404374628,68.07178383405952,-1,9.935320288430761
79.59969666234817,48.981205725307184,-1,9.069760941567978
72.18207730560424,16.974268067481795,-1,8.10799488751756
78.34590515428992,89.8859205870329,-1,8.57033821842676
73.43764442324503,95.84391054567027,-1,10.513364966878523
16.0705036193135,4.550292431003179,-1,6.080350212740416
89.95305590483987,60.2274761531553,-1,8.373831121943494
2.361102851881597,16.44219943493143,-1,4.69356313807708
75.50023193549366,21.353613655658314,-1,8.696059747594772
12.773891800163344,24.476382006349333,-1,5.916470708153544
65.76851248880759,95.98164356070053,-1,8.678258690381229
60.335816837691866,32.876725329243186,-1,7.553530246306172
59.11591717184079,88.26609952176383,-1,8.85068486543139
82.51388240022303,9.474194889878166,-1,8.31949368779706
47.21182016602731,59.374697504489546,-1,9.023211370882862
21.10759519230536,92.17255625758553,-1,8.860941820122585
88.4518674464486,92.33251727053084,-1,10.700133736701243
10.657381089640328,18.803931676919763,-1,7.113056106255945
80.09592624772958,36.9257508411935,-1,9.079525728808203
98.79479824973411,94.40764617301762,-1,9.673261058982499
43.3093845828033,14.187920337775168,-1,7.301181821624206
21.420765891901922,71.27828671980124,-1,9.22829104559639
5.1013611677783315,88.0453172626685,-1,8.915016815879738
58.30934926815028,97.42294888416461,-1,9.173781836698806
42.84445933299029,19.43844288000596,-1,8.691447218462333
9.654230375124996,42.82410409415053,-1,8.554220493513494
96.29313850420439,6.936296023914788,-1,9.15191406567808
4.216783755179932,95.9376864128206,-1,9.633448547117236
77.89233842539433,89.29172330869325,-1,9.786841924941259
23.810817803865717,65.9058595184541,-1,8.834654771815226
26.23887423313746,38.92250936982126,-1,8.639548740639704
27.480165606184325,94.76635875798556,-1,9.766231147270233
52.615001868325535,84.71155365167556,-1,9.660047209217131
3.4928082910200673,87.30465521771274,-1,9.163145125312244
5.43547626229444,95.07369258637259,-1,10.01075391397418
13.829575786448594,89.96762012916908,-1,9.82410447803218
36.956704864648096,88.79379521183355,-1,8.15476209031139
72.22043116772845,75.3422620024269,-1,9.895905983456291
21.436559150747232,17.378581766204235,-1,7.560536252535721
60.09686401518641,94.78161528952444,-1,9.538322974477841
97.55275857709964,10.095009563885373,-1,8.188288752903603
27.039306060359493,64.92117854186758,-1,9.451184492332647
26.07877023628547,24.893519971257835,-1,7.775813795804392
3.4863300912902577,70.79405822414296,-1,8.936531213733177
43.791879077641674,10.006794144380489,-1,7.454180633557947
65.19872733056015,1.5254276784817633,-1,8.53032329943076
83.97620506249615,55.010793624111535,-1,8.540718549070716
74.36979504375455,51.84391572130935,-1,8.203549588135724
58.10565094619616,65.20002535642097,-1,8.760577496191248
26.611863805518123,62.35125024354957,-1,8.799450076396166
11.667232610186229,85.80286843063229,-1,9.778724333528451
88.31536775635087,65.14226136382383,-1,8.929909148545143
48.636305364816934,67.82655809320157,-1,9.75856096902072
85.06855785087109,30.7430506148599,-1,9.83860961234031
59.31105404670149,45.14449380334034,-1,8.277660062608623
7.749769333240692,31.266191289116097,-1,5.944702473186307
16.948572547835138,57.1452948703423,-1,7.176375035923056
66.92833856662732,22.41396499019159,-1,7.723949762079839
8.534876282481445,97.69650047278637,-1,8.28162045739824
12.936421996747336,69.79835077187795,-1,7.613755554659857
97.60313496919287,48.91314159021395,-1,9.488363609277213
91.36771274475053,78.06950781168304,-1,8.729697327484002
32.43915905666803,70.14109840608694,-1,9.638087869359067
64.36211555022098,47.07601904953352,-1,7.830819744415843
77.32200195856636,94.43825121165598,-1,8.970598810001443
58.21276891601133,81.46439182431766,-1,9.604715968826588
37.80647675429858,49.75845019263062,-1,8.476097224513417
79.1272980159115,81.19482182854851,-1,8.704128199001767
87.89919896410254,25.392443032864858,-1,9.042213939155442
20.57497061511806,36.881337450292406,-1,6.783817640487529
43.97077234841448,12.393454120163529,-1,6.889890326817881
90.20563276140527,7.821160906238278,-1,9.343091290647921
3.508841403544177,85.99382010038124,-1,8.63471134029644
47.18907889628715,17.425676570465935,-1,7.530839587047498
96.91038438509847,98.84238675630286,-1,9.539206934226252
28.828865990456283,46.282052213179846,-1,8.787805753342507
53.12448354488808,31.743884599614127,-1,7.547959804535107
64.15924554804675,56.55965730207898,-1,7.9405241741367085
57.201605036422656,47.942525860959634,-1,8.679986906098886
27.365334911721053,94.96910976350311,-1,8.301199949192576
95.02449484305902,24.931664187202543,-1,9.882084486550236
87.30816382812675,22.338585655633697,-1,8.72933320879925
90.54392754730769,79.78600824884772,-1,8.604153886436823
96.49714072535544,63.70593753282887,-1,9.588031771782084
92.56312859782987,15.359537920081921,-1,8.184532146443859
20.422678512360346,73.40741855336888,-1,9.321706710405714
70.29188797518967,42.791292552320975,-1,9.067369739235618
22.947262272025206,90.42476118576302,-1,8.075039824600967
27.089001134729678,78.97401563980357,-1,9.186667833212377
73.83041973111328,25.066983969428307,-1,9.538405125879482
92.63959413215989,41.145465740849794,-1,10.186391587137454
83.79874478301976,48.76836306223853,-1,9.113303279178732
18.756346108769872,64.44161947233292,-1,7.433125124189991
43.50818096241384,11.777219636790843,-1,7.293899176129155
1.5274079293425125,37.899317013450265,-1,6.50844959094616
20.614044557307974,5.151124728433589,-1,6.832936264559166
57.49494086948593,74.36475660615876,-1,9.24304880027498
12.887633274904875,96.64296025191442,-1,9.537494348923225
9.606405997243272,58.448908234473905,-1,8.365721358509962
5.900702976814697,39.04216528270599,-1,7.323232881245454
29.74127089623277,39.7923521333565,-1,6.846829822336727
84.50165364778101,41.28831886693022,-1,9.029855121666676
44.40823471491273,57.54357472657805,-1,8.831059094231081
58.70154534799465,70.65547624417364,-1,8.989978884787352
90.83757254318411,91.00775060094507,-1,10.638374644115412
66.70892969563391,62.529275048076606,-1,8.7518871608256
8.549463886327548,70.58997086513813,-1,7.528448369415192
74.49693291947878,1.427885094035322,-1,8.674623111564713
44.28677105051081,92.11974081780217,-1,9.656765459883212
53.864480901192245,73.33783514231992,-1,9.919049566749369
90.08821165548193,79.61137676703284,-1,9.939179598310492
6.3732777654497434,80.04606809369739,-1,8.028255220338021
36.170635302848915,65.11763361042401,-1,7.825605327545144
26.16033478558125,2.4710384538192005,-1,6.697810745346584
98.15992903875394,97.2243517696545,-1,8.905394447408383
69.61644214520544,6.874510084302286,-1,9.157913054285434
91.61193525520589,22.5153966189057,-1,9.478251594261122
78.87654395029607,75.20857805966565,-1,10.053110266383635
76.72055564635045,61.693390043372695,-1,8.575155275158913
29.642950678349465,57.09373909451293,-1,9.304311051495723
52.911860979146915,92.58110927789336,-1,8.973668562789396
6.742783789488964,6.64158004440547,-1,3.495096919525737
14.266316452607166,24.52895460254066,-1,7.554304078450395
94.85025456846063,28.29839105218087,-1,10.18965974146052
15.671832537157414,66.30713630224588,-1,9.215366681084133
15.3963509649929,82.46550159443716,-1,8.746097251448496
69.27603279727099,87.158251642612,-1,10.107941949057416
71.32359407135228,90.24307505975555,-1,8.814207260924817
88.27651486217778,46.51641678190959,-1,9.875224724468445
83.3978023007029,81.18006764696473,-1,9.446327768295042
1.7320909206351311,60.75995631221766,-1,7.367377876670044
55.82900995743626,83.02216880316782,-1,10.002530401462959
67.88475264978018,78.1530506306307,-1,9.738962693669906
27.17062929324362,81.47300959558295,-1,8.109670513849194
46.60042729143316,46.35879240546679,-1,8.389255011530611
52.9483677879141,45.341041521246666,-1,7.489734851579578
58.33368993146032,54.00077135589135,-1,7.878052923802961
98.62115516656984,86.1915525914136,-1,10.367862117646963
3.504396680123799,80.27406951763383,-1,8.633573626010868
69.07270838249865,66.65545161829299,-1,9.883141639331424
1.6515958476908437,98.44368365458153,-1,10.177941985549719
52.367137445922474,43.77327636096202,-1,7.590581253463726
19.372383758393358,80.40152170954136,-1,8.068726803380741
67.79325313046547,63.799576232366206,-1,8.859224715767903
4.574328009668562,7.040016650341795,-1,3.683591060249799
40.68323880843827,31.315342706764984,-1,8.370669781376618
20.688465983175046,62.68361822741212,-1,8.731690105071127
31.216561814893318,1.9230100479564225,-1,7.358698633596417
52.57195048973088,3.9903379810942123,-1,7.643887164543802
82.26757080795569,93.15570586217316,-1,10.495972365878709
48.87832521473721,34.958133728221505,-1,8.814929697339931
91.22883533923928,45.238747949957876,-1,10.036577270361398
13.997303126219023,81.55527827337949,-1,8.748467811620504
88.80457131818723,20.531111729738306,-1,9.1914478091468
82.1666546150234,10.07724110018602,-1,8.018976203134898
76.90147796714894,43.5630425588174,-1,8.911686678412032
92.73024152000283,30.81505676532376,-1,8.344608564760447
62.2441541012933,59.38169009556758,-1,9.893002226389825
10.846443539469407,64.93236372328707,-1,9.368239573439691
24.26002962603523,5.533586880993338,-1,7.235616771506665
76.13005254403244,10.419665697132967,-1,7.823381512247114
82.51032194321422,92.33661018167241,-1,9.318096500348702
22.524642756188282,55.92958390375899,-1,7.497087988265151
59.397722230696516,82.92523088689538,-1,9.179964475444702
19.70837608009397,57.8128156379405,-1,7.961359459293871
57.52817964735705,5.018112105622683,-1,7.157850521311811
59.1418664902442,44.751365463106495,-1,7.643803363544671
80.49887429058954,84.7546194779966,-1,9.556443803584411
24.487108616246566,36.99515772203769,-1,7.972198235669122
90.56117667824736,13.257899471110575,-1,8.11522003597936
23.83252845193036,40.037081095917316,-1,8.539266529493434
5.107668750874701,45.41100244136005,-1,7.400779266388289
21.132433393035125,71.15268684802284,-1,7.761611384298899
57.11186884069219,13.909329297454663,-1,7.735969553453961
14.288805369249419,71.42260800640527,-1,8.919116634023165
70.91459310885934,53.69832149172302,-1,8.530514827732654
65.73562491557334,30.975964522430292,-1,7.667568857897124
95.52712121874463,14.395166252983623,-1,8.35790767844272
23.4270660048394,65.7679120529841,-1,9.244724329294156
93.00077913267222,95.93315639173396,-1,9.815449348487384
25.03873972425794,22.122231375795625,-1,7.962751396466698
56.673452233245385,99.64591894414403,-1,10.223470018187168
95.1403443448971,16.290324810896475,-1,8.174719786269796
81.7807748906931,83.0889812664078,-1,8.950501634098854
84.25262184146078,71.87786677954477,-1,10.410948038958766
71.79340280575597,71.19148681618017,-1,9.028502974065466
52.766107821986495,90.30693050016392,-1,8.426070006504212
1.289928835864424,97.23632512773497,-1,9.464601946769742
66.63955981436503,63.5742774612763,-1,9.993249133000866
96.17827791797941,3.568380804248749,-1,9.179502281453985
96.76221672116682,80.44840623024781,-1,8.743300921421135
19.731563434966077,77.67867414699367,-1,7.929883343087224
39.516995584408356,83.2803324211639,-1,8.537330316844367
34.733463823078736,83.84379253407904,-1,8.147520677306852
63.80970224968387,62.36996995423315,-1,9.284954617159832
29.781536466037554,54.89064652910205,-1,7.723425336512278
39.1201476686271,46.46342846636628,-1,7.617915954693883
99.09073804496093,61.39660572025615,-1,9.801323120576551
12.529267913903626,46.7612254089361,-1,6.9613926942796045
98.29726724775699,76.23926193967797,-1,9.730999312226565
27.621704424650257,73.68634190667855,-1,9.362786433639746
58.47485370372773,95.2610246297184,-1,10.14257473473596
64.85107917976137,32.06764102638354,-1,9.561979198554392
23.48938005916619,46.82789998935666,-1,8.240561564717996
3.297067430779461,86.33428556876102,-1,9.008574244065839
59.03476063009973,37.93602203920817,-1,9.392670944497326
39.51375231647582,40.04590066919814,-1,7.63553491081598
74.53543618816113,3.5486857739519078,-1,7.663242425094795
2.1991993628501154,90.27744531958315,-1,8.982444929634323
67.69527706504924,46.38650755865485,-1,8.958213559598573
53.78308189179614,73.09133870833709,-1,8.510933136764631
29.07706233624956,65.90740476730835,-1,9.212457115270828
43.90509969392863,24.686152353029748,-1,7.663085032315748
12.486726391453061,56.483825610900624,-1,8.517777718580085
73.46069087120632,70.70035329513719,-1,10.192546362850667
23.859236858854583,39.36206817639145,-1,8.614853210796353
85.71476669733724,19.432213535411165,-1,8.481259668834767
4.688230873230282,8.86443000233432,-1,4.85239014872731
91.1634602353029,35.56998435069522,-1,8.25836797183138
92.99498299298575,76.1176929797551,-1,9.422636174248026
5.871176918516566,71.69323386688086,-1,9.337010860420996
29.461964233746265,31.066607100103152,-1,8.440126700627879
68.8303996243582,38.100479361349265,-1,9.550861627659867
57.29585517730668,56.1049292275991,-1,8.895515890696785
14.326530350294474,55.2918612031169,-1,7.3477635878788625
64.98115875999235,73.62012363082086,-1,8.617513509023302
46.41907078533254,17.041848029976947,-1,8.393785032292687
80.37329030448583,79.80358164989903,-1,8.716423950547144
91.59617304165428,80.00314616816806,-1,9.483344044041859
56.57218294732376,31.852336097041672,-1,7.585920997392632
51.3286434781159,96.67814506502378,-1,8.607196419922726
69.3303541130483,85.27589904836167,-1,8.582896176312651
