% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
62.0244496112443,68.54573441492364,-1,9.749469942820001
30.708225534176023,74.74272006365615,-1,8.526804715071233
67.10124755683532,85.8623272599781,-1,9.341645331125443
48.82282373374573,13.164121065822533,-1,8.54586466010165
21.213560459353722,30.563076842228885,-1,7.655776635214155
56.16105252823058,53.18156743810192,-1,7.757455686523001
3.9012446702037007,33.57523442760791,-1,6.993041197051375
5.100872378984336,50.36914961640031,-1,7.817619597742805
98.27235193606812,97.06024080029918,-1,10.619031442821075
69.13564000799126,20.198990892443888,-1,7.643708946806337
83.54419451044534,94.11932088255804,-1,8.686554344136566
74.2708529172798,50.68472886287026,-1,9.788380285099322
21.70913978454663,17.21515831746251,-1,6.328040277880339
18.915124758582166,25.560787323651404,-1,6.447814966365608
97.88290285158222,83.17886072600201,-1,10.221526514845916
55.709405595084206,74.01882845501498,-1,8.764510474171594
96.08833259410108,54.04006305217468,-1,9.760547520127476
65.19179289584326,3.3137270116233077,-1,8.902622157967905
61.46209481454521,50.97842005732366,-1,9.68759948532141
30.34065683498614,87.17704957475092,-1,8.092607794213027
46.144355333627914,78.71986312884405,-1,8.042551536886874
30.800403824454847,28.638226442384397,-1,7.502925946519936
60.03974596099864,68.98222272018045,-1,9.98083365396311
87.34778493335975,60.01714063475232,-1,8.328725921778261
73.11645426603012,60.29927462949293,-1,8.606381372603657
56.870896796234994,93.36389699729105,-1,10.18001737496321
4.652597917684587,53.419626784134906,-1,8.96029296741663
19.78082438411012,70.71199407846304,-1,8.027583578341952
90.11730407666305,21.644884079081635,-1,8.522960261917182
40.09598325403199,64.2040197192629,-1,8.776892336178637
86.99533547337938,57.36220972444551,-1,9.149703518552423
93.64054000984218,35.32016791645459,-1,10.170422237568628
11.992915378417866,24.426752660295655,-1,6.402932847578737
75.35095152387484,63.40550835122472,-1,8.18020165161025
76.42778684855085,92.33734541418958,-1,10.33969708249025
34.58908845864285,12.61235371016101,-1,6.93524123848781
81.16007250973817,15.421970528611201,-1,7.891825547889858
72.50721954542965,7.591875957609226,-1,8.191298948498726
55.482660919233,1.6835110774754682,-1,7.151945623681639
9.454798281656725,61.190021669218446,-1,9.239818067646231
98.51330245051045,50.46503906892927,-1,9.003976811891764
18.562146613922174,22.347067674334767,-1,5.817643012531052
16.90992258865669,4.109508915518667,-1,4.9483649532355045
21.543113958184087,58.707387905087856,-1,7.294152262755045
93.0994454006514,36.161993380397476,-1,9.217638806730951
76.3670958158576,17.860312041918796,-1,7.881557586597518
59.76632000750957,14.849563354901646,-1,7.3923930089570415
12.743779701145803,92.29034614247435,-1,8.087572500222732
3.8642290546967364,42.251315570791135,-1,8.394906292339067
3.101084393034312,78.40810152314224,-1,8.689731581406557
20.163238883741215,33.32041605602322,-1,6.413286743080313
75.0086921939655,89.49711886805488,-1,9.791365449342546
71.43971768453316,59.7224635950833,-1,10.016835315969395
21.792006712498523,60.254962824599204,-1,8.074278016424751
71.61442988785669,69.5823582747388,-1,9.64718460589047
66.16195410928154,70.23977924731537,-1,8.209394030510694
67.22110688809227,84.34958804025415,-1,9.978310575939199
92.64011613842891,69.9270101568649,-1,10.46116750030485
36.69605877254044,47.16668091841818,-1,8.299725353525448
48.75511566685378,50.456068074257594,-1,7.51517077298294
70.94143594199973,82.07292796029918,-1,8.408776802105063
5.585782358227412,55.71726586597741,-1,7.62153103300597
23.27321954463201,57.53348585427487,-1,8.999797338868833
38.247509218271766,64.55595750695196,-1,9.633050423959993
50.39767515224077,95.90417951924164,-1,9.29865923912767
56.72192786955195,34.99429358493041,-1,7.756901281934147
73.61744629718181,67.75723185740334,-1,9.734313670417757
15.342893652199688,87.95698220717405,-1,8.008202169757823
60.618458433393684,3.45943734227673,-1,9.188400007977327
87.09812923097354,2.3962028311834747,-1,7.945507589166472
81.93333316265795,96.17016656765342,-1,8.81138911407957
76.61962542607858,6.223709162772564,-1,9.44746353973105
22.84046949809877,95.22819794896378,-1,10.124321707650976
84.5137355617456,90.86974728408227,-1,9.222767793033732
19.29760297790342,53.99931484529919,-1,8.16994766597243
67.62839489130435,8.908618270850699,-1,9.295523453376049
44.7845763243453,16.88274035708882,-1,7.302012366921765
64.82715886581158,78.25086668753909,-1,9.996871862381623
39.52389503882375,93.40117896114918,-1,8.555553805166754
48.332825659667655,84.74281876119036,-1,8.302222215561285
46.75636331678799,4.812426040274943,-1,6.882988614115756
38.52620382296202,87.54898367776026,-1,8.387186760702118
94.7357361658655,60.133906347351264,-1,8.538272013744443
17.071562292861355,81.92983257687419,-1,9.632498375911593
43.73059319077186,40.45959555863639,-1,7.351207824725603
99.277679594096,48.2766861258139,-1,10.049964748941298
42.66267561183022,65.43844973760427,-1,9.637266505846437
50.24000092345001,49.22944835315666,-1,9.4589889504879
85.06369766687621,96.30144266300096,-1,10.620089411896242
45.069553136738,86.10167635431266,-1,9.969626317882671
12.270089954564009,70.91459310885934,-1,9.358629141952175
53.69832149172302,90.57787382814413,-1,9.365096577755915
12.278593689855315,57.60423263738529,-1,8.77220824062314
41.896657730578845,54.50593107133375,-1,8.562343119487627
35.455066281252456,26.369683163731295,-1,8.561808631269463
63.88708587778409,13.584766941022739,-1,8.703058012210734
84.7665251915035,69.2809649930658,-1,8.524225368599549
12.64091208428472,7.923841669106207,-1,6.397011442332029
13.4302102406048,23.998359401936643,-1,7.451281718062773
8.379811247429664,18.896652002059323,-1,5.487648468078052
11.438257494762455,67.45376531673703,-1,9.384747786976071
37.02962250615829,1.3945400492646032,-1,6.298388811294025
80.507372869384,51.66280638688712,-1,8.888358349718892
47.95581230345178,82.58926088668198,-1,8.135199014953502
92.63878385992989,63.36901274896061,-1,10.380674996492681
16.378715142735413,83.05277591441846,-1,8.258290966166136
9.348962134551545,79.84010200882342,-1,7.7741517654798855
64.60989450096557,25.97000063830106,-1,8.80642765306803
16.30562731207416,89.02146583630017,-1,8.833644338233658
4.586257869190718,33.73900579552682,-1,6.645171095441323
34.451667391320896,69.40596271885302,-1,9.698716212194908
69.21833172076002,70.99034937948487,-1,9.73953567060325
37.89664169888541,34.20726083126557,-1,7.962497406434033
87.44871289940684,8.795520273272867,-1,9.948372651283401
3.4637069941085175,33.11746508135311,-1,7.915868716009059
56.348755250627384,88.36501515849244,-1,8.304869976373329
98.85281709950567,65.65164345355156,-1,10.548532498655852
16.176644852468762,47.65725036463412,-1,7.170754420467522
41.7483428505349,35.141500952759166,-1,6.999923095729178
37.77962526376123,69.8738138031789,-1,8.15421052444607
31.484436936665926,58.082629464394714,-1,8.848403381906436
83.62256700630635,48.71533215825087,-1,9.799071132651967
56.59635447025365,10.235371535424214,-1,8.084096710271282
31.37772234143658,89.33893467852653,-1,8.458033670714277
1.2633898605754421,63.15993650717806,-1,9.203535846738525
23.9278629290793,59.47077775985311,-1,7.5514425937870255
14.877091951832096,17.702550683398282,-1,6.916613287182792
7.4584794057902695,96.96614902139297,-1,10.119070324690405
48.77047268635202,70.0951816322194,-1,8.095540987385332
66.96955439542356,6.7672987792753005,-1,7.742293736504646
20.481565370022743,14.74001828256999,-1,6.96479703566089
92.46679596312595,7.919520972884935,-1,9.835679788201185
82.1338731584742,78.97400618986049,-1,8.596229042510291
40.4355992872754,79.59310127019528,-1,9.883536511784193
21.87971822882336,89.2526246083928,-1,9.635214866032985
60.24521721577178,23.294512556093583,-1,9.327498645222658
60.030470049410326,25.252964498276338,-1,9.17916386700071
96.94063237128029,20.167585924092478,-1,8.226734878493488
97.64591602723281,4.384217724884081,-1,10.09839548786495
71.61620502426142,19.42702917769974,-1,9.12393665288395
6.448361642059617,85.87144295183259,-1,9.910070333444505
63.75549631286733,89.86422362955855,-1,8.41937348798268
55.250095648487964,25.879296078854036,-1,9.221939551762754
66.46677850059588,87.15292408821489,-1,10.257383811088259
84.35441049442382,32.531506148084745,-1,8.019641458640058
70.9597933148029,59.349186238373875,-1,8.102397567690508
43.077054559819395,58.91763782684766,-1,9.238387510270496
28.03575874806816,94.94301738504943,-1,10.092209443492358
57.913666055507136,41.4057516324291,-1,8.109229585014695
88.352948251456,3.768207155949992,-1,8.233178104317343
28.31835249583104,87.25642976546236,-1,8.491599717155175
38.43479848471837,39.48657469280209,-1,8.909477805917168
68.75745824065487,61.09825105546235,-1,8.071123438870277
59.71481433477355,76.70533576929536,-1,8.703420627900972
64.41083890509859,82.33668604101207,-1,9.63445312007146
26.5825588116709,9.876769892293927,-1,6.258051320456277
50.99522600665422,70.1194674666993,-1,8.777549177225687
99.6448264314843,84.30039071905395,-1,10.730110674484193
54.176159115340475,31.17751935616726,-1,7.597217080928986
33.307931069617005,76.12227151166998,-1,8.591595287713648
78.36482505887842,77.05429926544339,-1,8.50644426448597
4.894890809229322,6.909203791590689,-1,4.227791952624806
96.80066434648931,47.2079883349684,-1,9.384024422329611
42.28740589138952,5.498115360996579,-1,7.581113606419799
5.310556310555497,12.223792062447469,-1,4.791981229718519
69.9845452239447,54.34826458106154,-1,8.50479104537572
27.75412325344957,72.88396170265233,-1,7.721771510162608
47.945170602349805,74.87732141934872,-1,7.986514825667776
33.28661530534724,60.84904350231801,-1,8.884321933392371
43.51419523490524,26.28513676195868,-1,7.4129314084384355
70.20490131547837,85.09353324546242,-1,9.561435393938389
79.06416937081617,72.7738802738531,-1,10.255930791830652
41.426595314306105,38.12568460611564,-1,8.807639003593456
92.2659071861398,35.269186468184536,-1,10.05956151555608
35.54693442551492,19.531976804660555,-1,6.408006394001108
67.08248153711837,23.73941246872568,-1,9.037651135785858
49.72959590135655,83.2262063034359,-1,8.346073664035984
51.21165784309054,92.85680677532393,-1,9.686872319440345
43.255541975614655,74.1983849166891,-1,9.890612247893948
11.903533697761755,61.716370014217254,-1,8.16822917511877
11.69635150271805,93.38520122050585,-1,9.20226217910292
15.323505706935483,52.67485113201328,-1,7.333707516307265
1.9256842426884488,91.88036400511338,-1,8.318452744641139
60.89619720313587,16.888888988330155,-1,8.376875071716565
63.03957026643693,45.20053719024985,-1,9.650717896344299
37.39715452458111,7.36187664736089,-1,7.372856226041721
16.072452747567148,3.6153663375616807,-1,5.75769170631008
12.009157030892748,10.256252655455317,-1,5.891735310918462
13.459962806870523,21.006793527575383,-1,7.377885565498689
49.65080961542706,91.0272499839372,-1,10.282414361643843
95.82137418461082,28.99074053204239,-1,9.843970665225733
60.78936003994576,13.180991100896158,-1,7.987267561577225
18.130088314343844,2.591503223504329,-1,5.031849821080585
49.45717791310417,24.042392340133144,-1,8.985027573497993
99.89946851874305,35.67169231271648,-1,9.337178656296063
71.57991038040831,71.24790994721565,-1,8.641668520943453
79.6081768608861,91.65377136939969,-1,9.853394780486934
43.24058091386977,14.303933810850722,-1,8.606987091077785
24.45844408729188,82.36313359361141,-1,9.871418469579128
45.05869483058793,80.2153896275623,-1,10.00617493853766
39.029452911269324,85.66238154603572,-1,9.889068025107747
11.81888104376575,7.301654999155583,-1,5.964033573476883
21.307697582437534,42.36801424701962,-1,7.473391983510201
80.47250709060106,24.295907659003177,-1,9.61223283310859
92.00213859325895,64.80502155644302,-1,9.516035612231418
67.5326749254335,46.54073278352713,-1,7.955961278691048
17.459365051273675,82.71224237378647,-1,9.830934437796168
85.13620412720518,76.3565602087243,-1,8.570467007742263
89.17519017245908,83.12618558975585,-1,8.90473520666167
83.19745209018474,34.94185489871182,-1,8.933083787285671
20.931213968924187,47.17469637223519,-1,7.054090386548058
29.431783630376046,7.948670058122973,-1,7.7490716745202946
63.81346257805109,70.32655033832032,-1,9.519260953837664
28.036603213620626,31.33768156849258,-1,8.39450315459987
92.83174206195957,95.13687670979739,-1,10.62011047487139
80.36776398830817,58.12116181662459,-1,8.347204120047207
88.85076358948105,38.90496075525135,-1,10.148853550036094
26.1999435680934,42.17152993547033,-1,7.81374324909884
69.77977584419958,26.07877023628547,-1,8.039843312724667
24.893519971257835,31.246000053810963,-1,7.567397308859747
53.54269300176359,93.55359300898597,-1,8.386378309156148
3.4510403287834963,81.5906422769801,-1,9.804632348919714
83.4635951716824,26.068090552923994,-1,9.845884838114989
82.81240589274041,36.761273851453716,-1,9.399800893187438
33.11229351507172,98.37143171222971,-1,8.907192674308492
59.954304393793066,37.13610757084678,-1,7.5220330720605055
43.72244409479165,50.16559048266459,-1,7.744625855720065
7.969015578584624,63.97254294252998,-1,7.506877485482501
75.1050226103988,35.932860980344145,-1,8.679120261269192
18.119832864342886,88.55338765916731,-1,8.423663712362485
63.50338074251059,32.70137230411091,-1,8.422104821266505
30.530757284677307,74.64074357248343,-1,7.956286137579632
26.63398064444449,97.04995961488025,-1,10.0995905036414
57.28051187862159,93.16871886160348,-1,9.96320254961202
80.31849536206434,6.670444340888923,-1,8.060922540720506
2.5070380200583102,51.41409973374122,-1,7.659203096636009
42.46263337058708,37.5416673360803,-1,8.994293868547857
9.42241974091713,99.90372498429461,-1,9.86556172999495
4.875871540288692,87.84331148784733,-1,9.640727429748905
42.44482950672364,62.76002717250983,-1,9.642525068364527
28.736413065245987,19.107991545138468,-1,6.161218890402523
6.071337597552321,95.76731468422267,-1,9.910786446797452
6.8691188707829305,82.04764150436532,-1,9.645720332164332
83.35288568753161,2.6044832378885747,-1,8.653039165116878
54.616897620372505,36.48024717510228,-1,8.882308920256584
4.63295706071697,79.14837662921352,-1,9.606936823115884
34.770851698340465,57.11186884069219,-1,7.614186579038925
13.909329297454663,73.20119695189616,-1,8.331196512109168
28.55806820787848,60.05037035791013,-1,7.426910101978858
17.61830363565615,6.344925274170312,-1,6.589196059069017
15.546073544085754,32.81659096053299,-1,6.1908323425713645
43.68229023992152,41.31277913813307,-1,8.715940584048376
3.423956654030668,3.6888704281454916,-1,4.223126246790453
31.339678396026912,7.429783556684482,-1,5.955138268160478
11.211466741600583,57.79050228724495,-1,8.505891527347153
11.991623097146974,3.4259437328024855,-1,5.545441154002824
3.1083158237269086,31.754643402363747,-1,6.65776790935087
47.102582573248434,37.25586458066667,-1,8.102316870936544
9.618218842528268,5.968173485106626,-1,5.601304683379503
24.1465661729546,86.99551159911522,-1,8.011601412186018
45.25088377023214,71.66058307864326,-1,9.879014573930638
72.47015211690557,78.83251663067799,-1,10.152429912724783
72.79332005672042,13.855177299649636,-1,8.453458322073297
10.184096506470926,82.18443854839742,-1,8.355376062055221
64.03708779411136,43.3850569082055,-1,9.617608297990385
8.262324512219092,51.26655588188321,-1,8.824251945634412
44.39617250131175,51.05005072070827,-1,8.312680946576041
10.040657166448497,74.73359641136686,-1,9.603498722007348
17.769698069321578,23.999313147314464,-1,5.988782467963529
97.90814241124038,84.45498494997443,-1,9.469903320176092
14.718513782647234,5.923563151048652,-1,4.771321188900277
93.40111249554818,73.67477913618374,-1,9.594376674366881
4.668170056028874,44.64564464839459,-1,8.447120301800801
40.28572903969695,11.223179440564062,-1,7.827956938457745
23.28892725150676,67.69527706504924,-1,8.880726193862214
46.38650755865485,26.535587471234784,-1,7.558792795497528
6.354755104036313,23.882024456900073,-1,5.42855509277894
