% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
67.88358435042743,97.72182171796334,10.050260383110272
41.91653026111306,32.449788997507596,7.4364355047309285
60.10634289115836,30.089426463238087,8.207102957298646
70.59529201031418,65.19872733056015,8.98566870543717
1.5254276784817633,64.69623490920114,7.621754412189486
1.4936439226265321,61.100879842036235,8.421382292760587
8.359299907403834,82.48012482576183,7.878135855554488
30.211042798610773,53.32364388705155,8.57444807710113
13.559141945539965,38.10313774108489,6.442758220507194
89.39540769016531,56.42896170976462,9.18083889668006
87.0975137346184,70.35364940812994,9.512343894301916
36.208685897365456,67.63478300754902,8.951858277526153
60.28929984178708,2.8303514205609095,7.501786287934374
9.989768602462878,52.196305432790695,7.633558822657852
69.6262211493321,33.82693417247289,9.437804330347575
29.955711146032243,4.421579554486156,6.034712338696475
70.70980603631399,31.860221593682947,8.389423761411456
30.05848170165412,55.04317730640619,9.241059692464553
38.95898975935814,74.36047805102936,7.900519592730833
8.54408297222431,37.69853431954283,6.325285803946446
26.785780349374846,22.49267999318916,6.6952491799756
29.59069965423076,1.7890780283383996,7.647616090221728
20.01175967911831,78.93265513906896,9.162076402183272
82.22400375070781,75.89271419229091,10.121019090631343
59.889278100462754,36.19938745148939,8.819701158465584
15.594017821394052,72.70329512124555,8.432779064161771
52.51279326387045,66.44014711684761,8.484661732424792
78.4037627315926,8.746586652432185,8.980838513796865
33.66591177874312,21.746363484495216,8.249016936576032
86.81379834934427,12.907678555044196,9.42280046960402
65.06494365987238,12.686640022847024,9.250277441361693
33.541349358225396,78.67931237026266,7.9340145610632264
15.718713279866064,47.71263578719408,7.275172312647357
84.74100366363933,50.47937347131326,8.22147504516888
68.90147399428648,63.4725917757364,9.031027782432588
19.15819352643912,51.14621245556819,7.034601777701999
1.9472510939169347,5.820076779947592,2.6487449845669495
38.41522474199233,23.662476771869503,8.094590151722114
8.918790148449244,77.69458849083686,8.16066878431135
90.39026836843304,9.501243978371814,8.824349655676823
62.97351585501693,52.34802487854189,8.073920408880367
56.20584001156746,10.026465536509981,8.36760899518923
62.24650358589823,65.08505669699456,9.995167712290055
2.084579397934081,85.99597817491568,9.373715543219607
60.785079000534324,37.91396540119619,8.097743204423402
20.442552701264606,45.24874542630091,8.783963073629124
41.01339435357652,11.020850072730736,7.979095831191214
20.316876738297687,39.30326884737198,7.068159852805754
83.17215963376191,57.840656060302926,8.470927865074959
83.43051994444704,41.150451959403966,9.88766441460779
54.80699731928709,84.61826892186949,9.446036727673032
91.66762035356008,71.67131380675049,10.363017239281305
82.12105987376064,97.06460491735433,9.075399555391112
13.751916887230188,29.74127089623277,5.981383158796369
39.7923521333565,23.6393233349241,7.449038485921592
25.71670580835113,85.74141286948122,8.486571769895791
93.85941863354375,33.846874489030554,10.159812503936038
24.956603401686184,71.64016638672332,7.679693796098831
92.24283508222871,95.13964498931948,10.748414954557665
75.94837280174258,43.20285226166622,7.941498339424099
38.19450908511901,98.15992903875394,9.1435515241527
97.2243517696545,92.35478511514032,10.490531728823818
52.88686219989522,75.76893693614466,9.45179773388288
59.137485274466165,43.0176826154176,7.658675572089879
23.725697821369295,72.50742517758799,7.945345044935498
61.67069317381785,55.25389205162746,9.626958429312422
24.65167349235358,29.427746781782364,8.293475440625752
15.682862033956425,88.02290653325086,9.49810358820358
52.00641367561249,58.11723212052981,8.916164834677515
2.8363012578716216,66.18408838198984,9.296481013817075
45.463819076241556,51.5929800776786,9.367072054856651
51.016640467491385,46.207853355538425,8.966679116988297
69.47922191085287,85.55087489824143,10.011078846546205
63.31081103909322,17.425678565235337,8.005226387868728
24.22559923126869,88.59035790230683,9.761335974790349
78.2434143828472,92.93551595142621,10.578522169771134
34.31826114600859,58.267428976904824,7.882682469727747
29.747973294923344,75.22870815275677,7.7882652386213
14.371396219219493,64.81934025666504,7.610214528669948
93.73030113066335,17.259602622560557,8.28069850637168
61.87674217394883,84.53223734316843,9.96964650819538
53.236487602483194,40.2507624097335,9.31537963000559
2.4358463613261168,42.134488358255915,8.390238409543338
89.12799697201076,72.12553809073644,8.712188269441695
99.69953978037952,47.38306951673965,9.417979571048981
18.92993515326431,42.47824501428234,6.868062660417009
47.831197863349495,11.35578859267391,8.661104781501546
76.08660093516404,33.21642802157176,9.238530279762482
36.64716534981491,72.78903287844867,9.797260127953882
49.22688602652722,9.477857056865744,8.64544543656952
36.05393701168331,13.56347091115362,8.286642425421984
71.47096891908703,10.318853436482724,9.289674421651034
20.65999604974157,38.66325360739315,8.509965021086805
7.889764947249733,88.34239975247834,9.285200506981575
65.48718697323052,33.43616403945395,8.978878492564306
34.75051618128648,38.903017507226224,6.909030946399566
33.12645354193284,83.47832225521286,8.255797556504069
24.388005016530588,52.71844900617434,7.7592259270752715
8.863439259941702,15.684245891727675,6.677312015849555
55.295049602610625,90.14845329190447,9.475944576747974
23.950617821777637,75.62446459822127,7.747368013011988
2.456247997791289,92.07476634350351,10.026480088462643
13.297963683675857,53.725492914877826,8.087708989372388
31.810387188793765,44.93650401778729,8.341957628720934
17.34742178600672,58.371908820043004,7.221350674702956
25.246274194968677,34.73997454469621,8.513912965089798
2.0274838250276024,41.21936862114553,8.204118169892999
4.660743012581815,92.45972364337338,9.999280972619617
65.41783743671088,3.930531783890796,9.285285862353597
78.41638936812025,35.60203266082556,9.410763214625325
98.50662527525193,48.787254725026656,9.188870295113881
81.3824024338544,47.860807216809256,8.573959613960112
56.74271608377916,24.373988445385763,7.268782070285212
42.09440268757016,3.2130444590928655,6.835883636833222
26.878494922195507,23.316526456996915,7.7546431928893
99.04773830510777,57.817747381062965,10.482116110035333
83.61461280738078,42.28102645413274,9.528251751672668
68.50317831723463,72.99178682746617,9.110835896900536
33.896287707465895,45.638970492089435,8.192410946214203
15.737567322466969,67.06789991351609,7.539479076538294
98.4216170997157,35.258655148944584,9.933608698623797
57.62443872167179,62.31576687934676,9.578747198063947
37.000783161136034,23.181237588576185,7.596151383000023
21.790167228783208,46.56025139619948,7.579923904404361
59.24614452544902,15.23106248865792,9.224343570872644
43.823202081367825,32.13860354355083,8.663943611196132
17.102166847223355,9.861783291720807,5.796442721927678
20.81717382037606,22.653095632798653,7.383111633822358
84.01293870252411,19.85767566995651,9.334790196522851
9.536113817120876,55.260766367841626,7.14574844254524
63.00871177838856,4.1747049357058685,9.019567739617644
63.07582032398664,15.93015337426868,9.010174843376534
53.16450175747245,80.41593270400983,8.239714846874596
50.58510190465409,72.73687347283727,8.518757444293735
85.89169330849928,28.52907556671402,9.25696233874823
29.45786577250641,11.494860950980947,7.856186417356565
23.129327416974473,93.23516590436105,8.332859212862479
36.677987714625374,76.87889415555183,9.525951646428412
13.557789043771917,86.08578376954064,7.965307269647247
87.95883951033169,27.465716077678962,8.088801896324645
16.262312338452297,57.85386247474629,9.11687615390188
18.44285839009145,94.20860592474119,10.103817986977505
5.002055021093562,63.56401893741301,8.377253259498659
30.446217501679087,3.145836787602371,7.540028976790508
62.20343611781471,33.90282133191945,8.63729712478782
97.31757910986059,81.3673662335362,9.160136614086
35.09037260396915,3.367819621594006,6.638789313008717
4.8006154844638145,8.971858651243185,4.781526409427285
83.90511775428338,24.270222901505623,8.762934073825626
8.337141975848759,34.440938381211794,6.212642426874905
74.58420959872309,60.335816837691866,8.65375210351552
32.876725329243186,94.1315174392663,9.871404915569775
31.67016466998521,8.015688947217871,7.678994505836377
88.9621906927618,15.994100909615016,8.095930358444237
46.068172374558564,86.35289351197956,10.008027328103616
20.114687295778545,3.306175152321251,5.066111942644296
12.737733269985991,17.572099699442187,5.216609858253923
17.796864778087972,96.3263753286032,9.071785138232356
2.5430366402353184,92.75613942968592,8.084280391651864
88.23058983082512,35.05374880588416,9.930866865558096
5.88258611999074,85.7856716152547,9.427424191358654
94.3102298259243,54.50134094425096,9.062265616673285
62.70306657657528,52.27759890613261,8.70473801198389
1.5035991183131734,77.61632764293023,8.589453058766225
45.84423427153983,27.762657936546212,8.948815048789125
78.06223050809626,32.36838237005078,9.797137328565128
9.145488779719818,19.548231615395494,5.150376051260644
7.838756027239461,73.88782821070363,9.55517725080955
62.067101903508046,41.85481506728803,9.48743698269393
4.186027036938652,39.17784720915792,6.928466394769155
43.8221641700693,33.15122367521054,8.661146202475745
44.36552498833006,77.14301449512728,8.094454275494002
14.959714478757512,35.21409112892627,6.337470360364255
42.913188815867905,84.55697313175453,8.700161919853597
17.27223211898737,90.68548040156807,9.81549038106967
73.30643863395821,39.549535543280406,8.637614985620448
75.81346429040613,30.959477654934794,9.23075618945633
1.6397350366590713,98.96988630578176,10.13868005713834
44.45433773564003,82.97056398087841,10.079866902797027
83.65254479236793,43.179224944408325,10.085913118541132
97.4610678306897,21.86579161835891,10.140855525140136
82.46860269938675,19.134615852094925,9.695967348183974
99.91769129426399,98.48788608088662,9.35904276619174
69.21645846932655,78.33888148097967,9.794814783644451
48.22978249594448,25.068871894185367,8.805410580552742
69.45561159719908,23.193825001994608,9.5681760500532
33.12721432393351,88.56188391716942,8.34297741936015
39.64232380778795,36.956704864648096,8.958034286543342
88.79379521183355,73.868876840834,9.306694339241071
86.20477219985003,46.66703871465939,9.324361928192861
8.7159211128568,80.78896698798381,8.314328678716262
75.24068264656815,73.56133250991952,10.270209496348329
84.83806659628534,37.053188998161204,9.989259064265235
51.983537460205326,56.02460132898545,8.180999684230015
57.0492133373695,7.991745666389029,9.098895974694512
17.114517041734562,24.64529469371487,6.347608407282625
67.80501186906865,49.12404070538325,9.016083902984706
7.794614136074322,21.50263834329363,6.112724856323067
61.53657791236955,20.030578447326782,7.41767221380441
77.08749929217751,31.724249137826245,9.219854850014759
96.7576831340414,88.07639589931351,8.77727164431561
68.80263816536842,47.256237608330586,8.936178855870422
71.19308357838734,5.344996890805567,8.657024113321915
48.60152733016124,36.5689361849564,8.271351033208864
58.71650074177266,67.91796696437498,8.497367720233958
63.64557132629376,10.374776851478128,9.331776324246672
26.124332595258682,32.06060628665516,6.745352256489702
97.48403493986181,14.163572102988583,9.616992712614563
25.6726079981357,11.635153844214974,7.386055182780174
12.891080648059527,65.71955324341408,8.682879145771688
9.20847106627547,22.330784883566768,6.651226849535254
15.20725546361658,68.53057742901781,8.730669478858053
54.52807661367832,46.678717571866876,7.7722291050026735
56.48830964078995,60.61870960113622,9.190794678297044
17.204785022846085,49.09654187158248,8.057261520335283
84.932065620751,11.99799819536586,8.023226815742632
63.3918141301656,75.41476535337297,8.927849258596204
89.49845038393019,12.583546956688071,8.993944760891319
79.9108341062808,75.76318170835418,9.06761962732947
35.23849901503067,86.66872562758759,10.013079710302074
62.05878602478773,80.12734027276142,10.198868062949925
34.960372361390206,45.50425947300614,7.153693033071455
63.27213154436511,59.21385565759212,9.689986098381238
25.6756272037735,65.11062779076217,9.188046643241035
59.71287284558408,36.1204684967718,8.090406001291901
62.62991470878596,33.49055151149128,9.338641288784432
36.13917926782669,76.68005721578551,7.936532894606698
41.487017915959434,30.822235707243124,8.27723353712774
61.69409741408636,73.73345439075877,9.314164886505194
11.956293076846466,30.073682513266412,5.975755168872376
19.587286461166983,83.19676799108501,8.508822743555077
28.064693691415442,48.816139190556605,8.955147330843962
45.59763706199611,87.29866447109949,9.107044625542844
18.074111655246337,94.50942582460678,9.859112780544038
45.89338491426605,38.35492099439359,8.38203917604032
21.010420182203326,36.318253843624476,7.802034732274576
39.12792096638436,18.06240032477831,6.738746453408409
77.67472061537053,49.73895411907711,9.759131090922414
27.585217177427605,93.95782384520682,8.721485797603174
98.17432809602609,34.18688417615926,8.572012205061656
34.2105987413336,5.315803314732142,7.713637596333037
