% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
28.40000000000164,28.40000000000164,7.398308135315433
62.88999999999606,62.88999999999606,9.28253353371051
49.90999999999864,49.90999999999864,8.200759025181515
87.27000000000774,87.27000000000774,10.439405329997694
55.39999999999755,55.39999999999755,8.725563521465949
56.19999999999739,56.19999999999739,8.754145806861244
95.68000000001204,95.68000000001204,10.402067037773975
5.37999999999993,5.37999999999993,3.768390488921335
14.27999999999974,14.27999999999974,6.558488309777338
59.6699999999967,59.6699999999967,9.678169368540027
62.95999999999604,62.95999999999604,8.027872265878806
26.47000000000134,26.47000000000134,8.045729274150423
8.20999999999987,8.20999999999987,5.348114127985282
7.009999999999895,7.009999999999895,5.079138915166686
25.760000000001227,25.760000000001227,6.244493782437981
93.8400000000111,93.8400000000111,10.727736371222232
43.83999999999985,43.83999999999985,9.206891112987972
15.439999999999715,15.439999999999715,7.13020171851926
70.51999999999917,70.51999999999917,8.61552936357641
31.380000000002106,31.380000000002106,7.005941030885673
46.43999999999933,46.43999999999933,9.321947967928569
48.129999999998994,48.129999999998994,7.629412798742535
95.36000000001188,95.36000000001188,8.857749429250422
37.18000000000117,37.18000000000117,7.342767434487045
91.51000000000991,91.51000000000991,9.415891339284308
17.179999999999886,17.179999999999886,5.820501216529883
67.70999999999773,67.70999999999773,8.812524694898695
57.1399999999972,57.1399999999972,7.832157748072057
15.959999999999704,15.959999999999704,5.295069973147199
76.01000000000198,76.01000000000198,9.66553938050623
15.049999999999724,15.049999999999724,7.114937272812508
35.0400000000016,35.0400000000016,8.759667491976217
78.44000000000322,78.44000000000322,10.369372597265146
93.62000000001099,93.62000000001099,10.360343056568261
75.99000000000197,75.99000000000197,9.046980868204356
84.49000000000632,84.49000000000632,9.874098146396092
42.900000000000034,42.900000000000034,8.205460238019665
88.91000000000858,88.91000000000858,9.358176720529423
37.68000000000107,37.68000000000107,8.53348265487552
48.74999999999887,48.74999999999887,7.466566420603111
5.679999999999923,5.679999999999923,4.4888958208796135
45.11999999999959,45.11999999999959,7.720048270630923
17.049999999999866,17.049999999999866,7.3648600348557745
58.73999999999688,58.73999999999688,7.88744116774609
74.52000000000122,74.52000000000122,8.726041395132
85.61000000000689,85.61000000000689,9.903065556935621
14.029999999999745,14.029999999999745,6.81322406650891
14.569999999999734,14.569999999999734,5.270497074658329
25.240000000001146,25.240000000001146,8.105789861962164
3.2199999999999753,3.2199999999999753,4.029935705950274
59.36999999999676,59.36999999999676,8.053378633429471
96.42000000001242,96.42000000001242,10.41922950604192
51.30999999999836,51.30999999999836,8.25629267016181
0.23000000000000007,0.23000000000000007,-3.0958319319935272
30.560000000001978,30.560000000001978,6.584834233679265
58.10999999999701,58.10999999999701,8.505991444210892
84.08000000000611,84.08000000000611,10.1433250749665
42.87000000000004,42.87000000000004,9.015300283267566
28.260000000001618,28.260000000001618,8.323159671179354
14.219999999999741,14.219999999999741,6.629315827333842
11.759999999999794,11.759999999999794,4.696113083501143
30.58000000000198,30.58000000000198,6.9547297851566405
10.009999999999831,10.009999999999831,5.7016508933780905
43.67999999999988,43.67999999999988,8.830467012410638
33.11000000000198,33.11000000000198,7.375146379153165
3.419999999999971,3.419999999999971,4.140462503231405
96.48000000001245,96.48000000001245,10.418734526280529
19.480000000000246,19.480000000000246,7.198244866458343
74.11000000000101,74.11000000000101,8.993500345860442
98.85000000001367,98.85000000001367,10.88035375622348
12.85999999999977,12.85999999999977,6.7321680078384185
10.149999999999828,10.149999999999828,4.332711815499684
21.55000000000057,21.55000000000057,5.834129645584049
48.55999999999891,48.55999999999891,7.509009406690954
5.329999999999931,5.329999999999931,3.08111689977353
41.15000000000038,41.15000000000038,7.12761245193595
61.57999999999632,61.57999999999632,8.348171120325484
57.59999999999711,57.59999999999711,8.80320548490824
90.37000000000933,90.37000000000933,8.892675143091685
90.28000000000928,90.28000000000928,10.285771415611116
29.49000000000181,29.49000000000181,7.7593230824079376
88.71000000000848,88.71000000000848,9.353667293924053
99.25000000001387,99.25000000001387,10.888430504513506
59.429999999996745,59.429999999996745,9.673422966048449
53.20999999999798,53.20999999999798,8.954012828884744
96.85000000001264,96.85000000001264,10.83947339209505
91.45000000000988,91.45000000000988,10.724731215521235
84.86000000000651,84.86000000000651,10.525779401742588
83.35000000000574,83.35000000000574,8.539245434626569
61.989999999996236,61.989999999996236,8.64055167936102
55.24999999999758,55.24999999999758,9.716878498995555
22.860000000000774,22.860000000000774,7.896905907051645
29.93000000000188,29.93000000000188,6.675349045538607
83.07000000000559,83.07000000000559,10.340678915478252
19.12000000000019,19.12000000000019,5.984983521632631
38.43000000000092,38.43000000000092,8.803799692801972
6.8899999999998975,6.8899999999998975,4.660935384828927
3.5299999999999687,3.5299999999999687,2.2222993286340564
89.89000000000908,89.89000000000908,9.998160465944718
54.41999999999774,54.41999999999774,9.277123371237263
44.5799999999997,44.5799999999997,7.704008732102305
56.269999999997374,56.269999999997374,9.560627427488868
2.52999999999999,2.52999999999999,1.79967458372291
39.75000000000066,39.75000000000066,7.058386864625268
78.52000000000326,78.52000000000326,8.830757462255209
0.6300000000000003,0.6300000000000003,0.7386764574658367
85.4200000000068,85.4200000000068,10.177201022158426
44.849999999999646,44.849999999999646,9.299782012668302
8.859999999999856,8.859999999999856,5.961015346120278
80.72000000000439,80.72000000000439,8.886093924325458
34.23000000000176,34.23000000000176,8.573351874363981
43.139999999999986,43.139999999999986,7.269346124864149
23.590000000000888,23.590000000000888,6.722884445020382
49.15999999999879,49.15999999999879,7.533537506749913
66.54999999999714,66.54999999999714,8.089056818136651
4.8299999999999415,4.8299999999999415,4.819326517270575
8.039999999999873,8.039999999999873,5.8489415440667125
74.6700000000013,74.6700000000013,10.1272656657
21.93000000000063,21.93000000000063,6.047819733109377
42.52000000000011,42.52000000000011,7.600847738597252
15.70999999999971,15.70999999999971,5.854607717082612
70.55999999999919,70.55999999999919,8.255639956619426
86.31000000000725,86.31000000000725,9.298744882533828
30.44000000000196,30.44000000000196,8.478994815933696
29.340000000001787,29.340000000001787,6.496472743392228
16.359999999999758,16.359999999999758,5.343928074748467
72.74000000000031,72.74000000000031,8.315291321186036
65.64999999999668,65.64999999999668,10.061819691580109
72.3400000000001,72.3400000000001,8.304256458862113
14.919999999999726,14.919999999999726,5.4751864619371835
73.98000000000094,73.98000000000094,8.7144303967043
60.50999999999653,60.50999999999653,8.587151853029876
75.89000000000192,75.89000000000192,9.659082500827534
39.76000000000066,39.76000000000066,7.109785925652755
54.02999999999782,54.02999999999782,9.48325112040858
65.4799999999966,65.4799999999966,9.642533919000249
19.730000000000285,19.730000000000285,5.8336171589543975
81.5100000000048,81.5100000000048,9.184150698604608
55.71999999999748,55.71999999999748,8.143438350523635
74.17000000000104,74.17000000000104,8.497919308571756
93.4500000000109,93.4500000000109,10.767999592892238
46.0899999999994,46.0899999999994,8.65887783084401
6.539999999999905,6.539999999999905,3.4526915634166007
22.620000000000736,22.620000000000736,7.5342691916940705
86.93000000000757,86.93000000000757,8.813559571140496
72.46000000000016,72.46000000000016,10.209682902726984
13.32999999999976,13.32999999999976,5.032553827832828
63.41999999999595,63.41999999999595,9.58250008426914
31.73000000000216,31.73000000000216,6.792862919199008
75.73000000000184,75.73000000000184,8.537455458013953
22.820000000000768,22.820000000000768,7.55160398120645
0.7200000000000004,0.7200000000000004,-0.7660861466541745
93.53000000001094,93.53000000001094,8.960023353461638
73.57000000000073,73.57000000000073,8.48169200149992
96.06000000001224,96.06000000001224,10.773814281046457
58.6599999999969,58.6599999999969,9.786818027053172
8.789999999999857,8.789999999999857,4.855067149341694
83.49000000000581,83.49000000000581,9.850253394980497
14.929999999999726,14.929999999999726,5.265439307515964
69.95999999999889,69.95999999999889,8.23857118769311
4.88999999999994,4.88999999999994,3.7803903557398892
12.139999999999786,12.139999999999786,4.716450941212885
60.76999999999648,60.76999999999648,8.099916833015183
46.669999999999284,46.669999999999284,9.185661395606411
21.04000000000049,21.04000000000049,7.743777165265795
48.18999999999898,48.18999999999898,8.138529698261223
93.33000000001084,93.33000000001084,8.955739194091397
89.28000000000877,89.28000000000877,10.263472134202193
69.22999999999851,69.22999999999851,9.978257141354323
8.259999999999868,8.259999999999868,5.812664932441469
14.169999999999742,14.169999999999742,5.216494310267107
26.28000000000131,26.28000000000131,7.806790682311531
98.12000000001329,98.12000000001329,9.276904455271923
41.340000000000344,41.340000000000344,7.183960923910352
91.54000000000993,91.54000000000993,8.775274681558315
12.109999999999786,12.109999999999786,5.308538991536162
24.390000000001013,24.390000000001013,6.788480125425698
26.120000000001284,26.120000000001284,6.618987271893244
78.5900000000033,78.5900000000033,9.114159097347002
80.98000000000452,80.98000000000452,8.895000523006358
17.749999999999975,17.749999999999975,5.446418693677288
57.23999999999718,57.23999999999718,9.73964804503017
47.89999999999904,47.89999999999904,8.427021683018648
35.95000000000142,35.95000000000142,6.857435237141837
44.809999999999654,44.809999999999654,8.611757114804126
49.25999999999877,49.25999999999877,9.437147456903604
69.85999999999883,69.85999999999883,10.136555133027647
68.26999999999802,68.26999999999802,9.947842320838816
10.469999999999821,10.469999999999821,6.142826093102616
15.119999999999722,15.119999999999722,5.502733426776669
4.979999999999938,4.979999999999938,3.6655976141940276
51.85999999999825,51.85999999999825,9.540144124557939
74.59000000000125,74.59000000000125,9.009852682572836
73.56000000000073,73.56000000000073,8.338866063979308
65.79999999999676,65.79999999999676,9.068695982587723
84.80000000000648,84.80000000000648,9.575128691993275
37.320000000001144,37.320000000001144,7.338631387227633
35.360000000001534,35.360000000001534,6.875752991727454
72.87000000000037,72.87000000000037,10.078410080782945
17.619999999999955,17.619999999999955,7.044668908598056
92.2700000000103,92.2700000000103,10.550911426221184
31.650000000002148,31.650000000002148,8.602573749294159
29.74000000000185,29.74000000000185,6.523647396340071
95.75000000001208,95.75000000001208,8.816629031412464
56.57999999999731,56.57999999999731,8.17920228689233
73.64000000000077,73.64000000000077,10.243148530219775
45.74999999999947,45.74999999999947,7.339542166235598
43.43999999999993,43.43999999999993,9.18858841387882
8.309999999999867,8.309999999999867,4.486896378881247
61.6599999999963,61.6599999999963,9.886658684122422
88.98000000000862,88.98000000000862,9.083207334980445
59.61999999999671,59.61999999999671,9.459187648954806
62.86999999999606,62.86999999999606,9.782813098485274
96.9600000000127,96.9600000000127,8.891016909991171
70.78999999999931,70.78999999999931,8.90546376955056
97.24000000001284,97.24000000001284,10.798894237347278
83.93000000000603,83.93000000000603,8.74326293683425
26.16000000000129,26.16000000000129,6.275163718950365
28.640000000001677,28.640000000001677,8.357504548801955
9.839999999999835,9.839999999999835,6.243683994030368
27.83000000000155,27.83000000000155,8.161905206254819
50.85999999999845,50.85999999999845,9.501155960583528
36.210000000001365,36.210000000001365,8.188073778442643
71.28999999999957,71.28999999999957,9.533804752127573
11.039999999999809,11.039999999999809,6.469226091214233
46.19999999999938,46.19999999999938,8.363789635260773
94.27000000001132,94.27000000001132,10.59382833662901
9.819999999999835,9.819999999999835,5.92956949952516
94.67000000001153,94.67000000001153,10.602302230823714
63.26999999999598,63.26999999999598,9.795516258765621
82.55000000000533,82.55000000000533,8.519956597693769
10.919999999999812,10.919999999999812,4.8213828530596174
51.14999999999839,51.14999999999839,7.562679464214376
32.13000000000218,32.13000000000218,6.818060279095308
48.34999999999895,48.34999999999895,7.450088765742415
57.75999999999708,57.75999999999708,7.8556138937802995
46.52999999999931,46.52999999999931,7.561619710512534
69.53999999999867,69.53999999999867,8.225258064782919
24.530000000001035,24.530000000001035,6.274283502546068
68.04999999999791,68.04999999999791,10.133630308144093
60.36999999999656,60.36999999999656,8.086730155506606
8.369999999999866,8.369999999999866,4.223883843781388
20.65000000000043,20.65000000000043,7.748304144180323
62.53999999999613,62.53999999999613,8.012916606145758
82.21000000000515,82.21000000000515,9.822124730456128
93.15000000001075,93.15000000001075,8.761570038610419
21.270000000000525,21.270000000000525,7.603600155002708
4.239999999999954,4.239999999999954,4.559721810757452
10.06999999999983,10.06999999999983,6.060124350925095
77.6100000000028,77.6100000000028,9.707135015578633
82.28000000000519,82.28000000000519,10.099993094947544
92.10000000001021,92.10000000001021,9.737718295762708
92.02000000001017,92.02000000001017,10.325899217228407
52.999999999998025,52.999999999998025,8.637289718951775
81.09000000000458,81.09000000000458,9.791836991537888
